radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.260523876144551,1.387013802348116,-0.32412706109809136,-0.332729015574252,-0.6013679958639554,-0.9909915101077224,-0.7668490450138905,-0.7284000295343434,-0.7032397125397131,-0.9863135942370839,-0.7101916770451211,0.2415736720467615,-0.7683168268033139,-0.5006946462999031,-0.424343508164807,-0.9722621876716377,-0.5568296380730952,-0.867032898619844,-0.8563033517774458,-0.7439840272519573,-0.39743068071642335,1.392766601792821,-0.475715959503603,-0.4354053195616482,-0.1520489107901018,-0.9412644110708585,-0.6389748822161309,-0.8307056455068272,-0.7389305346534627,-0.8903003946579577
0.7534068041240457,-0.11394449421844637,0.71386598491737,0.6581563350184373,-0.548705568819696,-0.23729117394221458,-0.05749317775207287,0.4343926938232453,0.29711877854802865,-1.0571937971127585,0.6995657567892342,0.3159617718347627,0.6251943422459866,0.5941104253704526,-0.30600537689534896,-0.04348982138590239,-0.1867972620681109,0.6883955845763118,0.04452071471345711,-0.11419554266202067,0.7829397402813553,0.10141533556996565,0.6981439326944688,0.666981741585385,-0.6824631960911791,-0.26950087040929277,-0.19376469888297976,0.499337636097963,-0.14682283088299325,-0.6464707978143868
0.2393411090859055,0.10945394992169337,0.14544122162318895,0.10042781248334459,-0.8646801310852513,-0.9631328353739206,-0.8704275566052179,-0.7616742667377882,-1.0829378259452789,-1.4371116845263745,-0.7982564015345176,-0.2755143386747116,-0.7821776839022058,-0.5213762533612,-1.13570568317614,-0.977795252075434,-0.78335841879586,-0.8701148822657641,-0.15768038623275374,-0.8604854406175432,-0.0598861568170585,0.023250315672491317,-0.1477738784810005,-0.17312474306166828,-1.2216446596616966,-0.9816592830708675,-0.9340225791448894,-0.8689244049438968,-0.41213885115172844,-1.2798735914330264
0.6057194221241382,0.6027921807311676,0.6397236244876943,0.4889322295067696,1.4332519895351883,0.4540587949619273,1.1437664572852848,0.7967981455351826,0.20949613699289857,0.35757505228570624,0.5970641922196088,0.4357084690544723,0.04699858897792874,0.3824539786367543,1.1730545905485523,0.6752496557133009,0.8785378849784975,0.01035918247391016,2.382546618468743,0.9048135729447597,0.30250827068225944,-0.07608439711388214,0.19178467952605435,0.1663282014567373,0.4485028006664913,-0.2714092895588995,0.2984612150176807,-0.15083807225377763,-0.2665385961262031,-0.24470612119713897
-0.5076162267982429,-1.6335193277966875,-0.5366684943298285,-0.5301097369609702,-0.4504972589263486,-0.7821462070012628,-0.7434967987642096,-0.5790528718537657,-0.44767367467058183,-0.6687702853540619,-1.0415171568863753,-1.3084203193895692,-1.03692043615541,-0.690459391942122,-1.1200383812897612,-0.9115102583087424,-0.7679735601519251,-0.9823639708434823,-1.1202544895395652,-0.9187361473003361,-0.550671752916135,-1.0433765183451265,-0.5969443218798061,-0.5549433839182073,-0.13889814338594186,-0.2981271576533936,-0.4465941887715257,-0.11581689826761835,0.3385113525354236,-0.4447572222437961
1.4123197392005566,1.6290287834999335,1.5294319496438036,1.3569523471901475,1.7890791992936947,1.4167939490280024,1.3170250584925962,2.527316419937592,-0.6484755615677564,1.3385570600850416,0.4108289551846557,3.0719501517853494,1.4528855232940974,0.5888300150569298,0.1680138418797755,1.9573556902899505,-0.3499298149305233,1.076076685299934,1.2129282740732972,2.4946039637744915,0.8409228486812457,1.1468724766986838,1.013873819964187,0.7337824246081681,0.2994607700860225,0.1745246517325376,-0.13907293067179527,1.0581537601379838,-0.9540953559689611,0.4479915971084599
0.1938988377013185,-1.0680420160669593,0.11084145342267343,0.0734088376537506,-0.8283857556898828,-1.0268098061940387,-0.6859950311171453,-0.6063944931217127,-0.5572019766144952,-1.320868151810268,-0.6748214188485602,-1.0770914724878577,-0.5886207151283952,-0.4316092780313155,-0.11099747043722792,-0.7549636583589082,-0.5661136044961594,-0.20051338277324848,-0.5741904384812354,-0.7625183430146643,-0.1365066929169145,-1.3185825259008173,-0.1656453815340032,-0.2116230314353248,-0.809587280998049,-0.9743436763307084,-0.7776233121550109,-0.5337869964937373,-0.9168864019068825,-1.248286575478291
-1.1267671744132401,0.06989380877187659,-1.12198123972188,-0.9760650267799533,0.28037182991762494,-0.5552969984545914,-1.0517841141733055,-0.9739587412992999,-0.07527744806127608,0.0726366367254948,-0.5813428793290778,1.5841881560253221,-0.6029766028379618,-0.5178559798188516,1.9564196848674993,-0.18209587917797262,-0.9191032707102332,-0.7646785996421849,0.626908316839968,-0.5737709233087313,-1.1636360417149811,-0.45551043119953877,-1.1730024369549323,-0.9374651898591966,-0.2572550500233728,-0.854113269905485,-1.2576155410610645,-1.405205164853693,-1.0333666059273023,-0.9157916706916038
-2.0296483039857525,-1.3635795411273521,-1.984504032720442,-1.454443086394449,1.468834710511039,-0.5431680516317116,-1.1148728439607505,-1.2618195840825894,0.4322036842788554,2.1806138702480555,-0.6535270797302226,0.5282400078151568,-0.650004510852059,-0.6711418908784852,1.0497162565493987,-0.8181188379173918,-1.0575006844597679,-1.9134474512424744,0.7322466149376943,0.1154030219902867,-1.7269005233139212,-0.9994086946527971,-1.6933610341815326,-1.2224228403327004,1.1411098839521967,-0.8528409904724138,-1.3058306525103982,-1.7450628184932915,0.05054640370716294,0.5471859103698217
1.824140323623376,0.36543133383226944,1.8877866917205708,1.8575144071910468,0.5863832303099409,1.3182462560921047,1.5028386308018862,2.1481448797122917,1.1514395337105525,-0.04077168787558579,1.0590430747869346,-0.4114086965801091,0.9108270046052931,1.0438253704054619,-0.8210262580539759,0.03810890618523572,0.2704380842677974,0.3915518965745428,-0.1286215453782084,-0.4183096217072514,1.663040492779699,-0.032116573421552934,1.576826166133777,1.6320758199934877,-0.24410428261921407,0.3768170815908499,0.8209115271403119,1.525610299866284,0.2851245923593973,-0.45750286026061954
-0.09295550041388664,-0.8143916992828426,-0.06339309358706428,-0.2013314748240158,0.30883800669830536,0.4483733511387025,-0.13696614482760042,0.0456773801364915,-0.5462491464201041,0.405773590241164,-0.45646421263509757,-1.081990201010482,-0.4500121441394772,-0.37374478167896347,-0.7746910460921318,-0.2698424560866622,-0.4742686509537035,-0.4201452699614427,-1.0100730512994143,-0.25150077984288977,0.062292535882711525,-0.7844548899347429,0.09051282889237121,-0.11985998791455447,0.3827489636456965,0.6357259462208285,0.027401135725406617,0.36077559989185437,-0.5043523460012275,1.0559031146934532
-0.5757796338751234,-0.3652677438761038,-0.5725039685375053,-0.5935332252451752,0.465401978992049,-0.1281306525362974,-0.5143685761530914,-0.40391173184493645,0.45776028806576874,-0.16835605305179974,-0.4369744785267885,0.7895055290217955,-0.4935748378788515,-0.39860671357179916,0.3683552979162384,-0.5124030572227851,-0.4464167516845113,-0.6947662337794731,-0.047498947992602875,-0.7553315675148392,-0.5610258794161153,0.019993439843429956,-0.5638820412317508,-0.564436112558287,0.47480433547480877,-0.48960521233060117,-0.5367876310847072,-0.7909642263312291,0.2398267352403455,-0.7279320494871252
2.125195371546264,0.6958748657895596,2.1596420132960485,2.1390805659415526,1.447485077925528,1.9777577395861874,2.4130740356953697,2.7672004555903333,1.2792225526451182,0.4624777525417033,0.7905178492946765,-0.5369612942710771,0.6395502299555536,0.8944337619520512,-0.6086843154662442,0.6584827938836149,0.5068476578265374,0.17581304136014222,-0.011175396924421535,0.08816892535937051,2.0627097756789468,0.49875418671545946,1.9282990595095006,2.110228077419724,0.7816555749051847,2.019329829685701,2.0778626912920966,1.9428190682231388,1.5000778315168353,0.9284467345252233
-1.1636890199132173,0.46316815314358084,-1.1854141480894917,-0.9885790782799757,-1.0810230746184226,-1.2360341388887133,-1.0838620653388622,-1.1287484292511387,-0.6630793351602776,0.22573787493695152,-0.7942862705124547,0.22524457697134634,-0.832670806191026,-0.6322648699451748,-0.43901076950524676,-1.1055587392176407,-0.9887330188832142,-1.3413339607603758,-0.7376464182880528,-0.5234634948099556,-1.0683780779151606,0.5313229450060742,-1.1122393265747224,-0.8864857212365465,-0.8665739397494042,-1.1662034148378373,-1.2465812369482816,-1.3523688719267482,-0.8926196927359616,-0.18485703833553535
-0.7177867319519576,1.2101567007371719,-0.7306743374541466,-0.6760122010407779,-1.538616866367863,-0.8994558645538022,-0.8670377144076835,-0.923144596112644,0.45045840126950765,-0.5695380013281177,-0.5557174881866715,1.0326276112557513,-0.44803202169677836,-0.4868335692269061,-0.30633872374399534,-0.11782290883084337,-0.5283145983451126,-0.7783042115504628,1.3800166089869326,-0.5991137632291672,-0.792958313015679,0.9677443061003055,-0.7705957598781507,-0.7103428675817343,-1.6183594763538252,-0.7516947755432576,-0.9585379243693765,-1.0119021543917386,0.555293954462317,-0.9141291961676703
-0.16963933337537754,-1.943019255615839,-0.1671923981886108,-0.27214962990368846,2.329936558126625,0.006803880868239071,-0.2514674812776496,0.4292338973575948,2.1590999115945553,0.5120938945546759,0.01778598400042294,-0.3680458774353961,-0.10596586972055565,-0.1691288820299622,2.119759640704216,0.16274257911923434,-0.6722160779026066,-0.5770020165722138,0.626908316839968,0.8961137920765505,-0.45334296381631806,-2.14745742439695,-0.47363095081408624,-0.483572127846497,0.5580925290344827,-0.7402442606456173,-0.896170118514517,-0.6172287501651083,-0.3086008920224658,-0.6669746502762323
-0.24064288241379467,-1.2960945944600182,-0.25451562269467304,-0.32163701538105033,-0.9059560874172379,-0.3523266539654639,-0.4774569611132729,-0.5230799302014595,-0.7105415993359732,-0.9721375536619495,-0.8007828485485577,-1.2447368485954509,-0.6306983170357453,-0.5517386126639551,-0.9233637405884085,-0.26537129293207945,-0.11982007573029109,-0.539856003155599,-0.7182738577183558,-0.4470567237065518,-0.42020975901638036,-1.3527797221059619,-0.31785101586874437,-0.4515781165040061,-0.6912303743606186,0.09055420914984194,0.06913959041288974,-0.3483270403409456,-0.2665385961262031,-0.5954882457470945
-1.0898453289132637,1.9362016441926255,-1.0832624514974938,-0.9484772314276311,-0.4312825895993888,-0.5261117201620371,-0.36170012755302583,-0.5555803479350566,-0.7981642408911043,-0.21655459100725843,-0.6686857618144629,1.8545253967183026,-0.7074280616903249,-0.569339980375697,1.6697413950316293,0.10517635350397937,0.53536269755452,0.8781808932987546,-0.25575397411684414,0.43237764666678313,-1.1242903610150554,1.5035003799809097,-1.1226643700223076,-0.9193586889346002,0.2643920570082655,-0.5296820144723423,-0.3463259470510207,-0.35533127513817747,-1.091606707937513,-0.06183392356446096
-0.38833026441370216,-0.10463622571260742,-0.4159812076304115,-0.45019045351764475,0.028446165408601846,-0.4703943706944336,-0.7773952207395529,-0.802428758816426,-0.19210763680145057,-0.13716876378650222,-0.6636328677863829,0.12364131872432002,-0.6589150618442037,-0.5077351933845998,-0.4776790039482245,-0.5040196263079424,-0.5505298037145876,-0.2918374244918255,-0.1758421617668446,-0.6286173679126597,-0.5216801987161894,0.05093376021951315,-0.5790728188268034,-0.5289262757935443,-0.11259660857762441,-0.4476199910392534,-0.7037414498346388,-0.4794280438282639,-0.25359635123504587,-0.6409292160679418
0.872692766508586,1.2171379021165514,0.9156979660870432,0.7807371576663849,0.7642968351891946,1.4907047187299252,1.0094282664941086,0.7872543720737292,0.4212508540844643,0.2937828696975983,0.6696093136227592,-0.3190585922091514,0.415301363319911,0.6409740669029657,-0.4070094720351963,1.7147950891538277,0.3523359309283988,-0.08534452021518489,-0.6383620453683563,0.9471777232595182,1.4600996133800808,1.3260006472970625,1.3206679557074026,1.4070629929693763,1.145493473086916,3.0861361343158573,1.8442232955127376,1.1464680249726464,0.6669208166485524,2.768251874344894
-0.8512734041441816,0.7331079398129162,-0.843535486108209,-0.7863633824500671,-0.049835820738269976,-0.42453179052041967,-0.50922103800128,-0.6796494029339476,0.7972980240919001,0.38592713343597496,-0.45177223960902313,0.4538519080271556,-0.4316960115445131,-0.49475418469719007,-1.1820408951379842,0.2812284027156815,0.08475875580651489,-0.25242047575716425,1.0385752289460255,0.3510536081161307,-0.8799329756155153,0.4205891668179857,-0.8775269198119513,-0.7804835847556564,-1.0375339160034707,-0.4838799548817811,-0.555497972841165,-0.7685811281748576,0.43396040860771257,-0.20092762540022516
-0.5871402017212699,-1.5241471728530773,-0.6231679148311167,-0.5867073789724355,-0.23130769771510834,-0.9841689775198526,-0.8672888138297231,-0.7554837109790077,-0.8091170710854955,-0.5284274836602266,-0.8047529795706206,-0.886041060105503,-0.8391062041297971,-0.5959620490397068,-0.5043467518399334,-0.8768587438607249,-0.7809047990983358,-0.8959062190921473,-0.7134307175759316,-0.47845158510052455,-0.6480005420159516,-1.1834221789947676,-0.6904718545238545,-0.6113723819453478,-0.21341915867617625,-0.8337567989763466,-0.8915165206930391,-0.6753943521769031,-0.6256858918558319,-0.27518482080258583
-1.2454851084054734,-0.03947834617173312,-1.2373138003902648,-1.0386352842800657,0.792763011969875,-0.3981892341394778,-1.0027067321356695,-0.7544519516858776,2.6519772703421656,1.0621242688699117,1.0514637337448145,0.9618681992622868,0.861818974148497,0.070029701753333,2.009755180650917,-0.37044362706477785,-0.8578622493409496,-0.207001769396238,1.2662028156399634,0.16268443975229366,-1.0476698249151992,-0.40828573167814763,-1.0565398087261966,-0.8783993227653675,0.32576230489434116,-0.7574200329920778,-1.2058022869662581,-1.0463142644824863,0.47764048511536983,-0.21367326341704862
-0.12703720395232715,-0.6887300744540142,-0.1733709282244168,-0.22579075730133255,-0.2555039479786863,-0.6024861821873574,-0.894909750254077,-0.7768927163114566,-0.6594283917621475,-0.17686167739688033,-0.7235457541193329,-1.3367240841869552,-0.7391100207735063,-0.5079552104809967,-1.0710363945387462,-1.0199918543468103,-0.8228152760938825,-1.089908979119533,-1.2110633672100188,-0.7935349530665409,-0.086806885717008,-0.8919317922937701,-0.1686239653761706,-0.18841858364846342,-0.261638639158092,-0.622558413086536,-0.7272493151183936,-0.41973978207794005,-0.15329395332857232,-0.3394671690613451
-1.121086890490167,-0.4094820192788392,-1.1059170616287834,-0.9720832831208551,0.6931313932374931,-0.3661612339353112,-0.8929009548777604,-0.7678648224965685,0.3591848163162465,0.8905941779107789,-0.571958933276929,0.0002659337100741772,-0.6064418171126847,-0.5563589716882873,0.28601862630058716,-0.6415078933113668,-0.774538650693949,-0.6767609609006773,0.7056093441543614,-0.012824182980277111,-1.055953126115184,-0.4620241828576615,-1.052071932962946,-0.8877162601343345,0.3608310179720982,-0.7014397379369474,-0.9905374062964468,-0.8961800142635599,0.24953341890871367,0.2230033782028017
-0.7405078676442511,-0.12557982985074545,-0.7673336156665974,-0.6993338424726379,-0.07972530635798385,-0.9402015452869137,-0.7337039213046659,-0.6742326666450147,0.39569425029755095,-0.5284274836602266,-0.2897187097084533,-0.46765335739542724,-0.3381352261269935,-0.3711045765222022,0.429024424369876,-0.9364928824349744,-0.6102124450057139,-0.5070896507095018,1.4090754498414775,-0.5329197783623569,-0.7101253010158348,-0.5222763856952981,-0.7580857077410487,-0.6581328600612959,-0.32739247617888745,-1.062767096929153,-0.8704074171729327,-0.7833509276385858,0.6555963523687897,-0.7528691673461263
0.5375560150472571,0.9192733099296985,0.44201066334189226,0.40645325371116686,-1.0176858312814092,-0.7135418515343496,-0.7006843473064609,-0.4046855513147839,-1.0354755617695834,-0.8261243357380594,-0.09265584261332846,-0.05416438320797564,-0.19804156330605116,0.003804555737903437,-1.0040336779608279,-0.9059213043655138,-0.6924418618957106,-0.6821138798646436,-0.7194846427539618,-0.28478689794734285,0.6048487644816906,1.335771274784247,0.49262164758493593,0.4736113433615393,-0.6254765373398238,-0.6308282294014986,-0.6058719698777824,-0.22620972931094654,0.07643089348947837,0.031818807950455864
-0.6780247444904439,-1.2262825806662248,-0.73026243545176,-0.6472867646429988,-1.297366018151595,-1.1549218070107055,-0.8330137427213203,-0.5491318523529938,1.0565150053591614,-0.2364010478124475,0.5656640650451107,0.09279747247075866,0.4212417306480075,-0.055160026096432425,0.3310204508678457,-0.6180342867498065,-0.5555033571555147,1.0809429752671764,1.04947229426648,-0.6770335397009551,-0.6127965119160178,-1.2078487477127282,-0.6720046347024181,-0.6097902605053344,-1.2610969618741732,-1.0767621706929356,-0.9827174429469528,-0.48277789525302695,0.3239513270328709,-0.9457162121224056
1.170907672469938,0.1606494267038084,1.1381250473760702,1.0952949067351319,-0.12313622594852167,0.0882952423344619,0.30007239923229106,0.6469351082080397,-0.06432461786688494,-0.7623321531499525,0.14988307073451757,-0.8049398878976088,0.15541029271568976,0.29862746490958275,-0.9090298260966149,-0.6515680104091783,-0.3101413874031056,-0.22808902592095381,-0.8296660809941125,-0.611217806176241,1.368983300180252,0.32288289194614267,1.3683252971820767,1.2752195396349362,0.5186402268220053,0.021214980047464287,0.509552250218744,1.1967157963440924,0.26247566379987186,-0.01473047871968003
0.13993614043212113,1.100784545793562,0.10713433540118951,0.02221499060820407,-0.47113523709234195,-0.34645169534813175,-0.7254176403773597,-0.4990915266361854,-0.462277448263103,-0.5865492500182798,-0.11936399676175205,-0.19205451940036852,-0.29061228750222157,-0.1447069843299201,-0.7243556719465313,-0.4078896184844096,-0.6858104573078077,-0.5174710693062851,0.03725600449982067,-0.3411463479196555,-0.03296542791710937,0.559006389553096,-0.12990237542799737,-0.13515382850134944,-0.9147934202313206,-0.49405819034635023,-0.8649862155870872,-0.6874233641112798,-0.6127436469646746,-0.6364959506707861
-1.0330424896825297,8.179497808282562e-05,-1.0115915030821407,-0.9066689230071012,0.2511939987174278,-0.35175810958314163,-0.7388514594564771,-0.952033856320286,1.4800244395422928,0.2852772453525187,-0.18108148810473076,0.5754129491441333,-0.2792265834567032,-0.3785851577996926,0.1846811843120937,-0.18377256536094116,-0.10257842380174344,-0.5161733919816872,0.793996651753603,-0.1300820990300551,-0.9793325900153282,-0.3854876008747181,-0.9841602213615351,-0.8399010343917108,-0.4589001502204771,-0.6721773109763108,-0.9226524483851959,-1.2573549042425596,-0.1209383411006778,-0.46692354922957513
0.2705826706628089,1.5010400915446451,0.2484167222199609,0.17551212148347944,0.42981925801619825,-0.126045989801115,0.4356660871336651,0.4284600778877476,-0.6010132973920598,0.26117797637478884,0.8959067818803477,0.5246113200206202,0.6474707197263488,0.5067636381009325,1.159720716602698,-0.06528674176449417,0.5711722823291959,0.9187333096924389,0.07963348074603245,0.405521801377963,0.46403264408195566,1.2282943724252193,0.41517846768859035,0.2978200722489523,1.47426265819089,-0.11873575759036184,0.6270915766375175,0.5785159425014538,-0.3991966062605703,0.5782187681499128
-0.714946589990421,-0.7608691553742674,-0.6800103911605352,-0.7016091245635511,0.8852780865070865,0.23611678173830805,-0.22384654485329555,-0.10186419878110838,0.2715621747611153,0.05704299209284654,-0.5759290642989919,-0.8762436030602541,-0.5935710212351423,-0.5378775355909581,-0.38567527372182897,-0.3033761797460342,-0.1851394109211351,0.20176658785209997,-0.2497000489388137,-0.6857333205691645,-0.7515418070157567,-0.9782390017638974,-0.754511407130448,-0.7117491977506349,0.40028332018457435,-0.23705774486597855,-0.20144073652665487,-0.06252380741911498,-0.1840317849450723,-0.5361933210601351
-0.6496233248750772,-0.08136555444800922,-0.6779508811485994,-0.6452958928134499,-0.5444356423025947,-0.6697639340955182,-0.779780665248929,-0.9025094102500427,-1.017220844778931,-0.31578687503320274,-0.6603845787683312,-0.638020249348923,-0.7039628474156021,-0.5108154327341546,-0.5080135671750433,-0.4587490993677903,-0.3794395653466915,-0.8190188376097218,-0.5306021771994177,-0.3301770589988698,-0.6148673372160139,-0.11191003123355824,-0.656515998723149,-0.5876405603451486,-0.19150121300257797,-0.4215382626612949,-0.6001149416450261,-0.6924481412484244,-0.5917124990165429,-0.22253979421135994
-0.6354226150673935,-0.44904216042865597,-0.6495296429838904,-0.6236807129497747,1.8602446412453961,-0.6110143479221948,-0.3704886073244112,0.6479668675011697,0.7425338731199433,-0.5737908135006584,0.8518744196356495,1.9524999671707928,0.5717310362931184,0.18707879703641767,2.379770182648377,-0.5917662032166319,-0.6374012038161161,1.184757161235008,0.7552515306142097,-0.29991695163118526,-0.8012416142156632,-1.0889727799519866,-0.8280824280319768,-0.7175503096973503,0.15480232864027413,-1.0851592149512053,-0.9626637946028519,-0.38289141640554647,-1.101313391605881,-1.3086898165145393
-0.7916304229519114,0.4585140188906614,-0.802757187871887,-0.7348851251431563,-0.6241409372885,-0.731356242180454,-0.47042617729616465,-0.7719918596690888,-1.1851642410929313,0.3533222401131655,-0.616352216523633,-0.4186660721691824,-0.6282231639823719,-0.5264366465783258,0.6907017005572686,-0.5537613164026771,-0.2474746140474228,-0.8696282532690399,-0.5887198589085083,-0.4984989062316157,-0.674921270915901,0.5655201412112187,-0.693152579981805,-0.637213698798898,1.6452226344449559,-0.2205181122360537,0.19099668800623057,-0.48460508693926124,-0.11608499926649417,0.24239891431535784
-1.3724394540861635,-1.254207386183742,-1.318458494860521,-1.1293621576552286,2.899260093740237,0.34414021437958014,-0.6965412068428077,-0.6373472719156147,1.4070055715796839,2.0076661752314098,-0.18541254012879937,-0.1575819853522705,-0.23665395093867847,-0.45559114153856406,2.806454148915718,-0.004367143783301955,-0.32904089047862906,0.6494652648383753,2.352276992578592,0.040131004913170995,-1.18020264411495,-1.2762431401230183,-1.174193870491799,-0.9738539829795021,2.3071445937876236,-0.28349594417307544,-0.8262702007218014,-0.6393073163737738,1.262264081641811,0.32552264051202984
